subjID,preproc,atlas,region,hemi,morph,value
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_G_oc-temp_med-Lingual,L,area,2423
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_G_oc-temp_med-Parahip,L,area,1017
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_G_orbital,L,area,1874
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_G_pariet_inf-Angular,L,area,1675
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_G_pariet_inf-Supramar,L,area,2265
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_G_parietal_sup,L,area,2400
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_G_postcentral,L,area,2024
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_G_precentral,L,area,2080
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_G_precuneus,L,area,2290
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_G_rectus,L,area,674
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_G_subcallosal,L,area,323
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_G_temp_sup-G_T_transv,L,area,307
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_G_temp_sup-Lateral,L,area,1441
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_G_temp_sup-Plan_polar,L,area,619
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_G_temp_sup-Plan_tempo,L,area,642
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_G_temporal_inf,L,area,2001
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_G_temporal_middle,L,area,2374
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_Lat_Fis-ant-Horizont,L,area,239
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_Lat_Fis-ant-Vertical,L,area,217
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_Lat_Fis-post,L,area,800
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_Pole_occipital,L,area,1257
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_Pole_temporal,L,area,1350
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_S_calcarine,L,area,2030
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_S_central,L,area,2302
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_S_cingul-Marginalis,L,area,735
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_S_circular_insula_ant,L,area,388
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_S_circular_insula_inf,L,area,937
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_S_circular_insula_sup,L,area,1369
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_S_collat_transv_ant,L,area,639
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_S_collat_transv_post,L,area,387
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_S_front_inf,L,area,1770
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_S_front_middle,L,area,936
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_S_front_sup,L,area,2270
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_S_interm_prim-Jensen,L,area,421
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_S_intrapariet_and_P_trans,L,area,2278
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_S_oc_middle_and_Lunatus,L,area,781
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_S_oc_sup_and_transversal,L,area,799
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_S_occipital_ant,L,area,641
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_S_oc-temp_lat,L,area,1005
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_S_oc-temp_med_and_Lingual,L,area,1926
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_S_orbital_lateral,L,area,311
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_S_orbital_med-olfact,L,area,714
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_S_orbital-H_Shaped,L,area,1136
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_S_parieto_occipital,L,area,1820
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_S_pericallosal,L,area,1047
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_S_postcentral,L,area,2217
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_S_precentral-inf-part,L,area,1385
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_S_precentral-sup-part,L,area,923
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_S_suborbital,L,area,429
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_S_subparietal,L,area,587
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_S_temporal_inf,L,area,1008
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_S_temporal_sup,L,area,4548
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_S_temporal_transverse,L,area,338
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_WhiteSurfArea,N,area,95576.6
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_G_and_S_frontomargin,R,area,712
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_G_and_S_occipital_inf,R,area,1219
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_G_and_S_paracentral,R,area,1043
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_G_and_S_subcentral,R,area,1207
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_G_and_S_transv_frontopol,R,area,840
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_G_and_S_cingul-Ant,R,area,1997
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_G_and_S_cingul-Mid-Ant,R,area,1092
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_G_and_S_cingul-Mid-Post,R,area,1245
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_G_cingul-Post-dorsal,R,area,461
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_G_cingul-Post-ventral,R,area,148
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_G_cuneus,R,area,1734
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_G_front_inf-Opercular,R,area,968
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_G_front_inf-Orbital,R,area,324
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_G_front_inf-Triangul,R,area,504
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_G_front_middle,R,area,3194
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_G_front_sup,R,area,4915
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_G_Ins_lg_and_S_cent_ins,R,area,328
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_G_insular_short,R,area,394
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_G_occipital_middle,R,area,1312
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_G_occipital_sup,R,area,1334
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_G_oc-temp_lat-fusifor,R,area,1653
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_G_oc-temp_med-Lingual,R,area,2154
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_G_oc-temp_med-Parahip,R,area,817
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_G_orbital,R,area,1953
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_G_pariet_inf-Angular,R,area,2364
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_G_pariet_inf-Supramar,R,area,2254
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_G_parietal_sup,R,area,1971
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_G_postcentral,R,area,1522
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_G_precentral,R,area,2115
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_G_precuneus,R,area,2361
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_G_rectus,R,area,507
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_G_subcallosal,R,area,247
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_G_temp_sup-G_T_transv,R,area,302
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_G_temp_sup-Lateral,R,area,1366
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_G_temp_sup-Plan_polar,R,area,481
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_G_temp_sup-Plan_tempo,R,area,699
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_G_temporal_inf,R,area,1784
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_G_temporal_middle,R,area,2343
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_Lat_Fis-ant-Horizont,R,area,237
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_Lat_Fis-ant-Vertical,R,area,140
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_Lat_Fis-post,R,area,862
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_Pole_occipital,R,area,2010
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_Pole_temporal,R,area,1486
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_S_calcarine,R,area,1800
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_S_central,R,area,2510
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_S_cingul-Marginalis,R,area,1019
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_S_circular_insula_ant,R,area,533
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_S_circular_insula_inf,R,area,1071
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_S_circular_insula_sup,R,area,978
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_S_collat_transv_ant,R,area,562
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_S_collat_transv_post,R,area,487
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_S_front_inf,R,area,1530
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_S_front_middle,R,area,1632
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_S_front_sup,R,area,1879
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_S_interm_prim-Jensen,R,area,519
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_S_intrapariet_and_P_trans,R,area,2037
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_S_oc_middle_and_Lunatus,R,area,544
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_S_oc_sup_and_transversal,R,area,1309
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_S_occipital_ant,R,area,770
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_S_oc-temp_lat,R,area,932
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_S_oc-temp_med_and_Lingual,R,area,1890
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_S_orbital_lateral,R,area,293
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_S_orbital_med-olfact,R,area,606
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_S_orbital-H_Shaped,R,area,1115
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_S_parieto_occipital,R,area,1734
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_S_pericallosal,R,area,1401
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_S_postcentral,R,area,1725
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_S_precentral-inf-part,R,area,1283
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_S_precentral-sup-part,R,area,1255
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_S_suborbital,R,area,245
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_S_subparietal,R,area,693
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_S_temporal_inf,R,area,1162
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_S_temporal_sup,R,area,5245
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_S_temporal_transverse,R,area,170
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_WhiteSurfArea,N,area,95526.8
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_G_and_S_frontomargin,L,curvind,4.7
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_G_and_S_occipital_inf,L,curvind,4.7
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_G_and_S_paracentral,L,curvind,4.5
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_G_and_S_subcentral,L,curvind,3.8
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_G_and_S_transv_frontopol,L,curvind,4.7
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_G_and_S_cingul-Ant,L,curvind,5.9
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_G_and_S_cingul-Mid-Ant,L,curvind,3.7
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_G_and_S_cingul-Mid-Post,L,curvind,4.2
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_G_cingul-Post-dorsal,L,curvind,2.2
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_G_cingul-Post-ventral,L,curvind,0.9
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_G_cuneus,L,curvind,6.9
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_G_front_inf-Opercular,L,curvind,4.7
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_G_front_inf-Orbital,L,curvind,1.3
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_G_front_inf-Triangul,L,curvind,1.6
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_G_front_middle,L,curvind,16.5
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_G_front_sup,L,curvind,20.9
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_G_Ins_lg_and_S_cent_ins,L,curvind,3
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_G_insular_short,L,curvind,2.2
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_G_occipital_middle,L,curvind,8.4
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_G_occipital_sup,L,curvind,5.8
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_G_oc-temp_lat-fusifor,L,curvind,9.6
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_G_oc-temp_med-Lingual,L,curvind,12.8
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_G_oc-temp_med-Parahip,L,curvind,4.7
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_G_orbital,L,curvind,15.2
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_G_pariet_inf-Angular,L,curvind,8.3
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_G_pariet_inf-Supramar,L,curvind,6.3
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_G_parietal_sup,L,curvind,10.2
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_G_postcentral,L,curvind,8.4
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_G_precentral,L,curvind,5.8
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_G_precuneus,L,curvind,8.8
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_G_rectus,L,curvind,6.5
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_G_subcallosal,L,curvind,8.3
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_G_temp_sup-G_T_transv,L,curvind,1
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_G_temp_sup-Lateral,L,curvind,6
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_G_temp_sup-Plan_polar,L,curvind,1.5
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_G_temp_sup-Plan_tempo,L,curvind,1
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_G_temporal_inf,L,curvind,14.8
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_G_temporal_middle,L,curvind,11.7
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_Lat_Fis-ant-Horizont,L,curvind,0.7
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_Lat_Fis-ant-Vertical,L,curvind,0.2
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_Lat_Fis-post,L,curvind,1.8
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_Pole_occipital,L,curvind,9.3
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_Pole_temporal,L,curvind,8.4
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_S_calcarine,L,curvind,11.7
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_S_central,L,curvind,5.7
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_S_cingul-Marginalis,L,curvind,2
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_S_circular_insula_ant,L,curvind,0.9
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_S_circular_insula_inf,L,curvind,1.7
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_S_circular_insula_sup,L,curvind,101.5
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_S_collat_transv_ant,L,curvind,2.9
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_S_collat_transv_post,L,curvind,0.9
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_S_front_inf,L,curvind,4.6
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_S_front_middle,L,curvind,1.9
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_S_front_sup,L,curvind,4.1
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_S_interm_prim-Jensen,L,curvind,1
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_S_intrapariet_and_P_trans,L,curvind,5.3
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_S_oc_middle_and_Lunatus,L,curvind,1.8
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_S_oc_sup_and_transversal,L,curvind,1.7
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_S_occipital_ant,L,curvind,1.3
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_S_oc-temp_lat,L,curvind,2.3
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_S_oc-temp_med_and_Lingual,L,curvind,4.5
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_S_orbital_lateral,L,curvind,1.1
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_S_orbital_med-olfact,L,curvind,4.1
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_S_orbital-H_Shaped,L,curvind,4.1
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_S_parieto_occipital,L,curvind,5.7
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_S_pericallosal,L,curvind,2.6
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_S_postcentral,L,curvind,4.5
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_S_precentral-inf-part,L,curvind,2.9
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_S_precentral-sup-part,L,curvind,1.9
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_S_suborbital,L,curvind,1.2
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_S_subparietal,L,curvind,1.7
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_S_temporal_inf,L,curvind,2.6
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_S_temporal_sup,L,curvind,11.5
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_S_temporal_transverse,L,curvind,0.6
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_G_and_S_frontomargin,R,curvind,3.4
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_G_and_S_occipital_inf,R,curvind,5.8
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_G_and_S_paracentral,R,curvind,3.7
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_G_and_S_subcentral,R,curvind,4.3
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_G_and_S_transv_frontopol,R,curvind,5
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_G_and_S_cingul-Ant,R,curvind,7.6
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_G_and_S_cingul-Mid-Ant,R,curvind,4.1
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_G_and_S_cingul-Mid-Post,R,curvind,4.3
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_G_cingul-Post-dorsal,R,curvind,2.9
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_G_cingul-Post-ventral,R,curvind,0.8
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_G_cuneus,R,curvind,7.5
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_G_front_inf-Opercular,R,curvind,6.4
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_G_front_inf-Orbital,R,curvind,1.4
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_G_front_inf-Triangul,R,curvind,1.9
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_G_front_middle,R,curvind,15.6
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_G_front_sup,R,curvind,21.8
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_G_Ins_lg_and_S_cent_ins,R,curvind,1.3
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_G_insular_short,R,curvind,1.8
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_G_occipital_middle,R,curvind,5.1
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_G_occipital_sup,R,curvind,4
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_G_oc-temp_lat-fusifor,R,curvind,9.8
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_G_oc-temp_med-Lingual,R,curvind,12.5
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_G_oc-temp_med-Parahip,R,curvind,4.4
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_G_orbital,R,curvind,9.8
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_G_pariet_inf-Angular,R,curvind,10.9
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_G_pariet_inf-Supramar,R,curvind,10.4
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_G_parietal_sup,R,curvind,9.1
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_G_postcentral,R,curvind,5.5
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_G_precentral,R,curvind,6.9
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_G_precuneus,R,curvind,10.9
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_G_rectus,R,curvind,2.6
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_G_subcallosal,R,curvind,4.9
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_G_temp_sup-G_T_transv,R,curvind,0.9
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_G_temp_sup-Lateral,R,curvind,5.8
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_G_temp_sup-Plan_polar,R,curvind,2.4
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_G_temp_sup-Plan_tempo,R,curvind,5
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_G_temporal_inf,R,curvind,7.3
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_G_temporal_middle,R,curvind,8.3
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_Lat_Fis-ant-Horizont,R,curvind,0.7
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_Lat_Fis-ant-Vertical,R,curvind,0.2
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_Lat_Fis-post,R,curvind,1.6
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_Pole_occipital,R,curvind,10
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_Pole_temporal,R,curvind,10.2
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_S_calcarine,R,curvind,6.8
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_S_central,R,curvind,5.7
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_S_cingul-Marginalis,R,curvind,1.8
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_S_circular_insula_ant,R,curvind,1.5
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_S_circular_insula_inf,R,curvind,4.1
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_S_circular_insula_sup,R,curvind,1.9
